Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
Telur Rebus sambal matah DEBM;1 bungkus indomie sambal matah (ambil bumbu nya saja)--2 butir telur--200 ml air--;"1) Didihkan air. lalu masukkan telur dan aduk2 tapi jangan sampai hancur semua.
2) Siapkan mangkok. masukkan bumbu indomie sambal matah ke dalam mangkok. beri sedikit air panas tadi. aduk hingga bumbu tercampur rata
3) Jika telur sdh matang. matikan kompor, masukkan telur + kuahnya ke dalam mangkok lalu aduk rata
4) Hidangkan selagi hangat. selamat mencoba.";3;https://cookpad.com/id/resep/4447670-telur-rebus-sambal-matah-debm;telur;telur rebus sambal matah debm;3;indomie sambal matah ambil bumbu nya , telur , air;4
Ikan Kembung Goreng Saus Kecap Pedas;1 ekor ikan kembung goreng--Resep saus :--2 siung bawang putih--1 buah cabe besar--5 buah cabe rawit potong kecil (optional)--1 sdm kecap manis--1/2 sdm bubuk kaldu ayam/sapi--1 sdm kecap ikan--1/3 sdm lada putih--2 sdm minyak goreng--secukupnya Air putih--;"1) Goreng ikan kembung segar, kemudian jika sudah masak, angkat dan tiriskan.
2) Tumis bawang putih, cabe besar, dan cabe rawit dengan minyak panas sampai setengah layu dan harum, kemudian tambahkan sedikit air putih.
3) Setelah itu masukan kecap manis, lada, kecap ikan, dan bubuk kaldu ayam/sapi dan aduk rata.
4) Setelah itu masukan ikan kembung goreng yang ditiriskan tadi, masak beberapa saat hingga bumbu kecap meresap ke ikan. Jika sudah meresap matikan api dan pindahkan di piring.
5) Siap disajikan dengan nasi hangat";6;https://cookpad.com/id/resep/4467239-ikan-kembung-goreng-saus-kecap-pedas;ikan;ikan kembung goreng saus kecap pedas;11;ikan kembung goreng , resep saus , bawang putih , cabe , cabe rawit potong , kecap manis , bubuk kaldu ayam sapi , kecap ikan , lada putih , minyak goreng , air putih;5
Udang masak tauco cabe ijo;1/4 kg udang--1 bungkus tauco--5 buah cabe hijau--2 siung bawang merah + putih--secukupnya Garam,gula,masako--2 sdm minyak--;"1) Cuci bersih udang,buang kepala dan kupas kulitnya
2) Iris cabe,bawang merah Dan bawang putih
3) Panaskan minyak,masukan cabe, bawang merah,bawang putih,tumis hingga layu,lalu masukan udang tumis hingga berubah warna lalu masukan tauco,tambahkan garam,gula Dan masako secukupnya.
4) Masak hingga mendidih,tes rasa. Matikan kompor,angkat dan sajikan.";1;https://cookpad.com/id/resep/4048473-udang-masak-tauco-cabe-ijo;udang;udang masak tauco cabe ijo;6;udang , tauco , cabe hijau , bawang merah + putih , garam , gula , masako , minyak;4
61. Telur Dadar Bumbu uleG Super Spicy;2 butir telur--1 sdt merica bubuk--Secukupnya minyak goreng--📎 bumbu halus--1/2 sdt garam--1/2 sdt penyedap--15 buah cabe rawit--4 siung bawang putih--3 siung bawang merah--2 butir kemiri--;"1) Uleg bahan bumbu halus kemudian masukkan telur dan merica bubuk. Lalu kocok hingga rata.
2) Panaskan minyak. Goreng kocokan telur hingga matang.
3) Angkat dan sajikan dengan nasi hangat. Hmmmmmm yummmyyyyyyy.";3;https://cookpad.com/id/resep/4008699-61-telur-dadar-bumbu-uleg-super-spicy;telur;telur dadar bumbu uleg super spicy;10;telur , merica bubuk , minyak goreng , bumbu halus , garam , penyedap , cabe rawit , bawang putih , bawang merah , kemiri;3
Susu kurma untuk promil;2 sdm penuh munjung susu bubuk. (sy:susu kambing bubuk)--3 buah kurma buang bijinya--secukupnya air hangat--secukupnya air suhu ruang--;"1) Masukkan susu ke mug/gelas
2) Cuil2 kurma, masukkan ke mug.
3) Tuangkan air suhu ruang ke mug kira 1/4an mug. Aduk.
4) Tuang air hangat secukupnya sampai 3/4 mug. Jgn air panas, hangat aj spy gizinya msh baik. Aduk2 sampai kurma nyampur, masih ada ampas2ny kurma bisa dimakan aj. O ya untuk ukuran mug/gelas bebas yah, ini untuk memudahkn aj.
5) Bisa jg diblender. Klo aq mls nyucinya jd di mug lgsg aj. Ini untuk 1 mug. Sekali bikin 2 mug untuk bunda 1 untuk suami 1. Bisa diminum pagi atau mlm sblm tdr, slh satu aj.
6) Ga perlu gula udah manis. Hindari gula pasir ya bund, klo pengen tmbh manis tmbah kurmanya aj.
7) Langsung minum sesudah dibuat. Mdh2an bermanfaat,,,";9;https://cookpad.com/id/resep/2142934-susu-kurma-untuk-promil;kambing;susu kurma promil;4;penuh munjung susu bubuk susu kambing bubuk , kurma buang bijinya , air hangat , air suhu ruang;7
Tim ikan nila merah;1 ekor ikan nila merah--4 siung bawang putih, cincang halus--1 buah jahe ukuran sedang, potong korek api--secukupnya Daun kemangi,--2 batang daun bawang, ambil yg hijaunya saja, potong2 serong--Bahan saos :--1 sendok makan kecap asin--1 sendok makan minyak wijen--;"1) Bersihkan ikan nila, kerat2 badannya,lumuri jeruk nipis, kmdn cuci lagi.
2) Lumuri ikan nila dengan bahan saos, sampe seluruhnya terkena.
3) Taburi secara merata badan ikan dengan bawang putih cincang.
4) Siapkan pinggan tahan panas. Letakkan daun kemangi sbg alas, sebagian bawang putih cincang dan jahe. Taruhlah ikan yg sdh dilumuri dlm pinggan tersebut. Taburkan sisa jahe dan daun bawang di atas ikan.
5) Panaskan panci untuk mengukus, masukkan pinggan tahan panas, dan masak ikan selama kurleb 30 menit.
6) Sajikan dan nikmati selagi hangat. Tanpa nasi lebih cocok.";4;https://cookpad.com/id/resep/4332403-tim-ikan-nila-merah;ikan;tim ikan nila merah;8;ikan nila merah , bawang putih , cincang halus , jahe , potong korek api , daun kemangi , batang daun bawang , ambil hijaunya , potong serong , saos , kecap asin , minyak wijen;6
Tuna Salted Egg;Fillet Tuna--2 sdm tepung maizena--secukupnya Tepung serbaguna--1 butir telur ayam--Saus :--5 buah kuning telur asin--1 kotak susu full cream--4 siung bawang putih--2 buah cabai merah--1/4 bawang bombay--secukupnya Garam--secukupnya Merica bubuk--;"1) Siapkan fillet tuna dan potong kecil-kecil
2) Campur tepung maizena dan tepung serbaguna. Lumuri tuna dengan telur yang sudah dikocok, lalu lumuri dengan tepung. Goreng sampai coklat keemasan lalu sisihkan terlebih dahulu.
3) Buat saus dengan menghaluskan kuning telur asin. Tambahkan susu full cream sedikit demi sedikit untuk membuatnya creamy. Takaran disesuaikan sesuai keinginan.
4) Tumis cabai merah, bawang putih dan bawang bombai yang sudah di iris kasar.
5) Masukan adonan saus pada tumisan cabai, bawang putih dan bawang bombai.
6) Tambahkan garam dan merica. Koreksi rasa.
7) Untuk membuat lebih creamy dapat ditambahkan susu lagi sedikit demi sedikit.
8) Masukan tuna yang sudah digoreng sebelumnya.
9) Aduk hingga rata. Hidangkan";4;https://cookpad.com/id/resep/4239568-tuna-salted-egg;ikan;tuna salted egg;12;fillet tuna , tepung maizena , tepung , telur ayam , saus , kuning telur asin , kotak susu full cream , bawang putih , cabai merah , bawang bombai , garam , merica bubuk;9
Ceker Ayam Lepas Pedas;1 1/2 ceker ayam (cuci bersih buang kuku dan rebus pakai daun salam dan bawang putih kurang lebih 45mnt)--Bumbu di rebus dan dihaluskan :--6 buah cabe hijau besar--20 cabe rawit merah--1/2 ruas lengkuas--4 buah bawang merah--2 buah bawang putih--Gula garam, penyedap rasa sckpnya--;"1) Bumbu yang sudah direbus dan dihaluskan ditumis sampai harum...
2) Tambahkan air sckpnya, beri Gula Garam dan penyedap rasa aduk merata dan cek rasa
3) Masukan ceker yang sudah direbus, campur sampai merata dengan bumbu. Diamkan meresap 5mnt.
4) Ceker ayam lepas pedas siap disantap...";3;https://cookpad.com/id/resep/4335198-ceker-ayam-lepas-pedas;ayam;ceker ayam lepas pedas;8;ceker ayam buang kuku rebus daun salam bawang putih mnt , bumbu rebus dihaluskan , cabe hijau , cabe rawit merah , lengkuas , bawang merah , bawang putih , gula garam , penyedap;4
Abon Tongkol Tempe;Bahan :--1 papan tempe--3 keranjang ikan tongkol asin--2 lembar daun salam--Secukupnya garam dan gula pasir--Bumbu halus :--10 siung bawang merah--5 siung bawang putih--7 buah cabe merah keriting--5 buah cabe rawit merah--;"1) Iris kecil tempe lalu goreng kering. Kemudian tumbuk sampai setengah kasar. Sisihkan.
2) Iris potongan ikan tongkol asin dan goreng kering. Sisihkan.
3) Tumis bumbu halus dan daun salam hingga matang dan harum. Lalu masukkan ikan tongkol asin dan tempe. Tambahkan garam dan gula secukupnya. Koreksi rasa hingga pas di lidah anda. Paling enak dimakan dengan nasi hangat.";8;https://cookpad.com/id/resep/3961327-abon-tongkol-tempe;tempe;abon tongkol tempe;10;papan tempe , keranjang ikan tongkol asin , daun salam , garam gula pasir , bumbu halus , bawang merah , bawang putih , cabe merah keriting , cabe rawit merah;3
Tumis Broccoli with mashroom, scramble egg and melted cheese;1 bonggol brokoli ukuran besar potong dan cuci bersih--5 potong jamur kancing putih potong kecil2--1 butir telur ayam--3 siung bawang putih kating keprek dan iris tipis--1 buah daun bawang iris tipis--1 sdt kewpie kecap jepang atau kecap asin--Secukupnya minyak untuk menumis--Secukupnya lada--Secukupnya garam--Secukupnya keju quickmelt kraft parut--;"1) Rebus air hingga mendidih kemudian masukan brokoli dan jamur yg sdh dipotong dan di cuci bersih sebentar saja kemudian tiriskan dan rendam air dingin spy brokoli tetap cantik segar namun matang
2) Tumis bawang putih, daun bawang dengan minyak sampai wangi lalu masukan 1 butir telur, orak arik bersama2 dan beri sedikit garam
3) Terakhir masukan brokoli dan jamur, beri garam, lada dan 1 sdt kewpie saos jepang atau kecap asin biasa, aduk rata kemudian koreksi rasa. Klo saya ngga bs krn lg fasting... Terakhir taburi parutan keju
4) Daann taraa... Selamat menikmati..";2;https://cookpad.com/id/resep/4375784-tumis-broccoli-with-mashroom-scramble-egg-and-melted-cheese;telur;tumis broccoli with mashroom scramble egg and melted cheese;10;bonggol brokoli potong , potong jamur kancing putih potong , telur ayam , bawang putih keprek tipis , daun bawang tipis , kewpie kecap jepang kecap asin , minyak menumis , lada , garam , keju quickmelt kraft parut;4
Balado sapi kentang;300 gr daging sapi--Daun salam--Daun jeruk--Kentang--Bahan bumbu:--8 siung bawang merah--4 buah bawang putih--sebiji cabe merah besar--3 buah cabe keriting--Gula garam secukupnya sesuai selera--;"1) Rebus daging sapi dengan buah pepaya muda, dinginkan, potong-potong sesuai selera
2) Haluskan bumbu balado dgn processor, kecuali daun salam dan daun jeruk
3) Panaskan minyak, tumis bumbu sampai wangi, masukkan daun salam dan daun jeruk, tambahkan sedikit air, lalu masukkan daging, terakhir masukkan kentang yg sdh dipotong dan digoreng..
4) Tambahakan gula garam secukupnya sesuai selera, koreksi rasa, matikan kompor, angkat masakan, dan sajikan";4;https://cookpad.com/id/resep/3877212-balado-sapi-kentang;sapi;balado sapi kentang;10;daging sapi , daun salam , daun jeruk , kentang , bumbu , bawang merah , bawang putih , sebiji cabe merah , cabe keriting , gula garam;4
Tamagoyaki (Rollada telur);2 Butir telur--1/2 Buah wortel--2 Batang daun bawang--3 Sdm Tepung tapioka--5 Sdm Tepung terigu--2 Sdt garam--2 Sdt lada--Secukupnya Penyedap rasa--;"1) Siapkan bahan untuk isian yaitu 1/2 buah wortel yang telah dipotong kotak"" kecil, dan daun bawang iris tipis
2) Masukkan wortel dan daun bawang ke dalam mangkuk kecil, kemudian tambahkan 1 butir putih telur, lada, garam, dan penyedap rasa
3) Tambahkan 3 Sdm tepung tapioka dan 3 Sdm tepung terigu dalam mangkuk yang telah kita buat tadi, aduk perlahan. Tidak perlu ditambahkan air karena kita sudah menambahkan putih telur. Sisihkan
4) Untuk membuat kulit nya, ambil 1 butir telur yang utuh kemudian tambahkan 1 kuning telur (yang putihnya tadi dipakai untuk isian). Kemudian kocok lepas, sambil ditambahkan 2 Sdm tepung terigu agar sedikit kental
5) Goreng adonan kulit telur di atas panci teflon
6) Siapkan plastik bening untuk alas dan pembungkus telur agar mudah digulung
7) Ambil adonan kulit telur kemudian tambahkan isian diatasnya
8) Gulung secara perlahan adonan kemudian ikat ujungnya
9) Rebus ke dalam air mendidih selama kurang lebih 15 menit
10) Angkat lalu tiriskan
11) Tunggu hingga dingin, iris dengan tipis. Rollada siap dihidangkan, boleh dimakan langsung, untuk isian sop, atau digoreng agar renyah
12) Penampakan setelah digoreng. Renyah banget cocok buat lauk.
Selamat mencoba";16;https://cookpad.com/id/resep/4056559-tamagoyaki-rollada-telur;telur;tamagoyaki ( rollada telur );8;telur , wortel , batang daun bawang , tepung tapioka , tepung terigu , garam , lada , penyedap;12
Telur santen putih;4 siung bawang merah--1 siung bawang putih--1 ruas jahe--1 ruas laos--1 batang sereh--2 lembar daun salam--2 buah cabai merah (iris)--Santan, saya pakai 1 saset santan sasa--4 butir telur--1 buah kentang--2 buah tahu putih--secukupnya Air--secukupnya Garam dan gula--;"1) Rebus kentang yg sudah di bersihkan dan di potong dengan air secukupnya. Masukkan duo bawang yg sudah di haluskan. Kemudian sereh, laos dan jahe yg telah dihaluskan. Serta daun salam dan cabai kedalam air rebusan kentang.
2) Setelah kentang sudah setengah matang masukkan, telur. Letakkan di ujung2 kenceng agar tidak menggumpal dengan kentang. Setelah telur matang masukkan tahu.
3) Setelah semuanya matang, masukkan satu saset santan. Tambhkan garam dan gula. Koreksi rasa. Kemudian angkat";7;https://cookpad.com/id/resep/3926372-telur-santen-putih;telur;telur santen putih;13;bawang merah , bawang putih , jahe , laos , serai , daun salam , cabai merah , santan , saset santan sasa , telur , kentang , tahu putih , air , garam gula;3
Sarden kangkung 😘;1 kaleng ikan sarden(botan)--1 gengam kangkunng (pucuknya saja, cuci bersih)--4 siung bawangputih(iris)--5 siung bwng mrah(iris)--sesuai selera Cabe rawit--1 btng daun bwang(iris)--1 btng sereh(gprek)--2 ruas jari jahe(geprek)--2 lbar daun jeruk--secukupnya Garam--secukupnya Royco--secukupnya Gula--secukupnya Kecap--secukupnya Air--Minyak untuk menumis bumbu--1 kaleng ikan sarden(botan)--1 gengam kangkunng (pucuknya saja, cuci bersih)--4 siung bawangputih(iris)--5 siung bwng mrah(iris)--sesuai selera Cabe rawit--1 btng daun bwang(iris)--1 btng sereh(gprek)--2 ruas jari jahe(geprek)--2 lbar daun jeruk--secukupnya Garam--secukupnya Royco--secukupnya Gula--secukupnya Kecap--secukupnya Air--Minyak untuk menumis bumbu--;"1) Tumis semua bumbu sampai harum, masukan ikan sarden, tambahkan air, lalu royco,gula,garam,dan kecap, setelah men ddih, masukan kangkunh, masak sampai kangkung matang, tes rasa lalau angkat dan sajikan
2) Nikmat d makan dengan nasi hangat
3) Nikmat d makan dengan nasi hangat";2;https://cookpad.com/id/resep/4472300-sarden-kangkung-%F0%9F%98%98;ikan;sarden kangkung;30;kaleng ikan sarden botan , gengam kangkunng pucuknya , bawangputih , bawang merah , cabe rawit , btng daun bawang , btng serai gprek , jahe , lbar daun jeruk , garam , royco , gula , kecap , air , minyak menumis bumbu , kaleng ikan sarden botan , gengam kangkunng pucuknya , bawangputih , bawang merah , cabe rawit , btng daun bawang , btng serai gprek , jahe , lbar daun jeruk , garam , royco , gula , kecap , air , minyak menumis bumbu;3
Ayam santan cabe ijo;2 sayap ayam (1 dipotong 2)--1/4 tempe (potong Δ)--1 bks santan (kara kecil)--5 buah buncis--2 buah cabe rawit--2 buah cabe merah keriting--4 buah cabe ijo besar--4 siung bawang merah--2 siung bawang putih--1,5 kemiri--Secukupnya garam--Secukupnya kaldu bubuk--Sedikit gula--Secukupnya minyak sayur--Secukupnya air--;"1) Kupas dan cuci bersih semua (bawang merah, bawang putih, cabe, buncis)
2) Potong buncis kecil (sesuai selera) sisihkan. Potong serong cabe ijo besar (sesuai selera) sisihkan. Tempe potong segitiga sisihkan
3) Rebus ayam sebentar (15 menit) setelah itu tiriskan (cuma saya pakai 4 potong kecil"")
4) Haluskan cabe rawit, cabe merah keriting, bawang merah, bawang putih, garam, gula, kemiri.
5) Siapkan wajan + minyak untuk oseng"" bumbu yang sudah dihaluskan sampai bau harum.
6) Masukkan buncis, oseng""lanjut masukkan tempe, ayam di oseng"". Masukkan air, biarkan sebentar biar bumbu meresap.
7) Masukkan santan (saya pakai separo dari santan kara kecil). Kaldu bubuk. Aduk"" sebentar.
8) Incip"" dikit kurang asin atau tidak. Lanjut siap dihidangkan.";4;https://cookpad.com/id/resep/4398007-ayam-santan-cabe-ijo;ayam;ayam santan cabe ijo;15;sayap ayam dipotong , tempe potong δ , santan kara , buncis , cabe rawit , cabe merah keriting , cabe ijo , bawang merah , bawang putih , kemiri , garam , kaldu bubuk , gula , minyak sayur , air;8
Sate Kambing tanpa dibakar #kitaberbagi;500 gr daging kambing--250 gr kacang tanah goreng, haluskan (blender)--1 ruas lengkuas--1 ruas kunyit--1 btg serai--Daun salam--Daun jeruk--2 sm kecap manis--2 sm gula merah--65 ml santan (kara)--secukupnya Garam, gula--Bahan yang dihaluskan :--3 siung bawang merah--3 siung bawang putih--2 butir kemiri--2 bh cabe merah buang biji--;"1) Rebus daging kambing hingga empuk, potong dadu
2) Tumis bumbu halus, masukkan daging, aduk rata, tambah air secukupnya
3) Masukkan kacang tanah halus, kecap dan santan, gula dan garam, koreksi rasa, tunggu hingga kuah susut, angkat..";4;https://cookpad.com/id/resep/3278677-sate-kambing-tanpa-dibakar-kitaberbagi;kambing;sate kambing dibakar;16;daging kambing , kacang tanah goreng , haluskan blender , lengkuas , kunyit , serai , daun salam , daun jeruk , sm kecap manis , sm gula merah , santan kara , garam , gula , dihaluskan , bawang merah , bawang putih , kemiri , cabe merah buang biji;3
Tempe kriuk telur;Seiris tempe, cincang lembut--1/2 telur, kocok lepas--4 sdm tepung beras--Secukupnya kaldu jamur--Air--;"1) Larutkan kaldu jamur dg sedikit air,
2) Masukkan tepung beras, telur kocok, tambah air
3) Masukkan tempe,
4) Adonan agak encer agar saat digoreng bisa garing. Selamat mencoba";12;https://cookpad.com/id/resep/3960980-tempe-kriuk-telur;tempe;tempe kriuk telur;5;seiris tempe , cincang lembut , telur , kocok lepas , tepung beras , kaldu jamur , air;4
Hati sapi bumbu kecap;700 gr hati sapi, potong-potong--4 lbr daun salam--500 ml santan encer--2 sdm gula merah sisir--Secukupnya kecap manis--Secukupnya garam--Bumbu halus :--10 siung bawang merah--6 siung bawang putih--4 bh cabe merah--5 btr Kemiri--1 sdm Ketumbar--1/4 bh pala--3 cm jahe--2 cm kunyit--2 iris lengkuas--;"1) Panaskan sedikit minyak, tumis bumbu halus dengan daun salam sampai matang
2) Masukkan hati sapi, tumis sampai berubah warna
3) Masukkan santan, gula merah, garam, kecap manis (hati2 memberi kecap karena lama kelamaan warnanya hitam sendiri)
4) Masak sambil sesekali diaduk hingga santan menyusut dan kental";64;https://cookpad.com/id/resep/3657758-hati-sapi-bumbu-kecap;sapi;hati sapi bumbu kecap;16;hati sapi , potong potong , daun salam , santan encer , gula merah sisir , kecap manis , garam , bumbu halus , bawang merah , bawang putih , cabe merah , kemiri , ketumbar , pala , jahe , kunyit , lengkuas;4
Sop Salmon;100 gr salmon fillet--100 gr tahu putih--3 siung bawang putih cincang--2 siung bawang merah cincang--2 sdm bawang bombay cincang--secukupnya Garam dan gula--2 cm jahe (geprak)--;"1) Didihkan 500ml air
2) Masukkan bawang merah,bawang putih, bawang bombay, jahe.
3) Masukkan salmon dan tahu (tidak perlu minyak krn salmonnya nanti mengeluarkan minyak)
4) Tambahkan gula dan garam secukupnya. Masak sampai mendidih.";3;https://cookpad.com/id/resep/4437934-sop-salmon;ikan;sop salmon;7;salmon fillet , tahu putih , bawang putih cincang , bawang merah cincang , bawang bombai cincang , garam gula , jahe geprak;4
Tumis Jagung Muda dan Udang;150 gr udang--3 buah sosis--250 gr jagung muda--sesuai selera Borokoli--100 gr wortel--Bumbu:--3 siung bawang putih--5 siung bawang merah--5 buah cabai merah--1 sdm saus tiram--2 sdm kecap manis--secukupnya Garam--secukupnya Gula--secukupnya Air--secukupnya Minyak--;"1) Bersihkan udang buang kulit dan kepalanya. Potong2 sayur dan bumbu
2) Tuang minyak goreng lalu tumis bumbu yang sudah dipotong halus. Tumis hingga wangi. Masukkan kecap tiram dan kecap manis lalu beri air
3) Masukkan sayuran. Adukk. Tunggu hingga air menyusut dan sayuran matang
4) Sebelum air benar2 menyusut tambahkan gula dan garam. Koreksi rasa jika sudah pas tunggu sampai air menyusut. Lalu sajikan";15;https://cookpad.com/id/resep/3974221-tumis-jagung-muda-dan-udang;udang;tumis jagung muda udang;15;udang , sosis , jagung muda , borokoli , wortel , bumbu , bawang putih , bawang merah , cabai merah , saus tiram , kecap manis , garam , gula , air , minyak;4
Sup bola tahu (untuk anak);2 buah tahu putih--2 buah sosis sapi (cincang)--1/4 wortel (parut dengan parutan keju)--2 sdm tepung terigu--1 biji telor--sedikit garam (opsi)--kuah :--air--kaldu bubuk--seledri--daun bawang--1 siung bawang putih (cincang)--garam--(bisa ditambah lada tapi aku gak pakek)--;"1) Hancurkan tahu, masukan tepung terigu campur sampai rata, lalu tambahkan sosis cincang, wortel parut, serta sedikit garam dan telor aduk, bentuk bulat²
2) Rebus bola² tahu tadi (sampai mengapung, angkat) dan tiriskan
3) Buat kuahnya, masak air dengan bawang putih cincang dan kaldu ayam sampai mendidih lalu masukan garam, seledri dan daun bawang
4) Lalu masukan bola² tahu dan matikan api. jangan lupa tes rasa";1;https://cookpad.com/id/resep/4435797-sup-bola-tahu-untuk-anak;tahu;sup bola tahu ( anak );14;tahu putih , sosis sapi cincang , wortel parut parutan keju , tepung terigu , biji telor , garam opsi , kuah , air , kaldu bubuk , seledri , daun bawang , bawang putih cincang , garam , ditambah lada pakek;4
Orak arik tempe rendang jengkol;1/2 potong tempe--Jengkol mentah--5 Cabe merah--8 cabe rawit--Ladaku--Masako--Garam--Mecin--Bumbu kuning (untuk rendang)--Bawang merah--Bawang putih--sedikit Minyak goreng--Kecap manis--;"1) Sediakan bahan bahan-bahan diatas
2) Cuci jengkol hingga bersih, setelah itu rebus jengkol 30menit biar empuk dimakan.
3) Dinginkan jengkol, lalu kupas dan geprek biar melebar
4) Uleg bawang putih, cabe, bawang merah,garam, gula, mecin. (Sisain buat orak arik tempe)
5) Tumis bahan terdebut hinggga bau wangi, setelah itu masukkan bumbu kuning, tumis terus sampe bumbu terolah rapi dan berbau wanhi dan kering.
6) Masukkan jengkol ke dalam tumisan tersebut.
7) Tambahkan air sedikit, garam, gula, dan gula, masako, ladaku (bagi yang suka pedas)
8) Tunggu hingga air menyurut dan bumbu meresap ke masakan jengkol.
9) Tumis bahan diatas diuleg sisa rendang hingga berbau wangi.
10) Hancurkan tempe dengan uleggan dan campur kedalam bahan diatas.
11) Goreng tempe diorak arik sampai kering dan renyah dan jangan lupa tambahkn garam. Gula. Mecin. Lada. Masako.
12) Lalu hidangkan rendang jengkol dan orak arik tempe.";3;https://cookpad.com/id/resep/4041797-orak-arik-tempe-rendang-jengkol;tempe;orak arik tempe rendang jengkol;13;potong tempe , jengkol mentah , cabe merah , cabe rawit , ladaku , masako , garam , mecin , bumbu kuning rendang , bawang merah , bawang putih , minyak goreng , kecap manis;12
Ayam geprek sambel bawang;1/2 kg ayam (potong2 sesuai selera)--1 tepung kobe super crispy--Bumbu ungkep :--3 siung bawang putih--3 siung bawang merah--1 ruas jahe--Garam--Sambel bawang :--10 cabe rawit merah--1 buah tomat besar--2 siung bawang merah--1 siung bawang putih--Garam--Gula merah--;"1) Cuci bersih semua bahan2
2) Haluskan bumbu ungkep, ungkep ayam sampai matang, tiriskan
3) Masukkan ayam dalam adonan basah tepung, lalu ke adonan kering, cubit2
4) Goreng pada minyak panas pada api sedang, minyak nya banyak yaa sampai ayam terendam (deep frying), goreng hingga keemasan
5) Siapkan sambel, goreng cabe, tomat, bawang merah dan bawang putih sebentar, tiriskan lalu ulek sampai halus, tambahkan garam dan gula merah lalu koreksi rasa
6) Geprek ayam yg sudah digoreng
7) Sajikan dengan sayur lalapan dan nasi hangat";11;https://cookpad.com/id/resep/4003343-ayam-geprek-sambel-bawang;ayam;ayam geprek sambel bawang;14;ayam potong , tepung kobe super crispy , bumbu ungkep , bawang putih , bawang merah , jahe , garam , sambel bawang , cabe rawit merah , tomat , bawang merah , bawang putih , garam , gula merah;7
Bergedel tempe ala orang desa👍👍😁😁;1 papan tempe(400gr)--2 butir telor--2 sdm tepung trigu--2 sdm tepung panir--3 siung bawang putih--5 siung bawang merah--1/2 sdt mrica+secuil pala--1 bungkus kecil kaldu bubuk rasa apa aja--2 btng daun bawang--2 btng daun sledri--minyak untuk menggoreng--;"1) Haluskan tempe sisihkan,.haluskan bawang putih&mrica&pala sisihkan,.iris tipis daun bawang sledri,..iris tipis bawang merah goreng kering,sisihkan,.
2) Campur jd satu semua bahan,tempe,bumbu halus,daun bawang sledri,bawang goreng,kaldu bubuk&telor,tepung trigu,tepung panir aduk rata,bila masih sdkt keras,tambahkan air sdkt,lalu tes rasa,klo sdh asin,gurih,sedap,terus goreng,sy pakai ukuran sendok makan,goreng persendok makan sampai kuning kecoklatan,..angkat tiriskan,.jadi deh,..";6;https://cookpad.com/id/resep/4187306-bergedel-tempe-ala-orang-desa%F0%9F%91%8D%F0%9F%91%8D%F0%9F%98%81%F0%9F%98%81;tempe;bergedel tempe ala orang desa;11;papan tempe , telor , tepung trigu , tepung panir , bawang putih , bawang merah , mrica+secuil pala , kaldu bubuk , btng daun bawang , btng daun sledri , minyak;2
Tahu isi pedas simpel mudah;4 kotak tahu (per-kotaknya potong jadi 3 bagian) goreng kering--3 buah wortel serut kasar--1,5 ons tauge--1 ons cabe rawit (selera)--50 ml air--5 sdm tepung bumbu--Bumbu :--1 siung bawang bombay ukuran besar--6 siung bawang putih--1 sdt merica bubuk--secukupnya Garam--secukupnya Gula--;"1) Siapkan tahu yg sudah digoreng, keruk isinya lalu sisikan menjadi 2 bagian antara isi tahu dan tahunya
2) Iris-iris bawang bombay, bawang putih iris kasar dan cabe rawit iris menyerong. Tumis sampai layu harum.
3) Masukan wortel, tauge dan isian tahu tadi, aduk rata agar bumbu tercampur semua. Beri 50 ml air agar cepat layu sayur2annya.
4) Bumbui dengan merica, garam dan gula aduk rata lagi. Cicipi rasanya, kalau sudah pas masak sebentar aduk2 lagi sampai sayuran matang. Tiriskan biarkan isinya agak dingingan dulu
5) Siapkan tahu goreng, lalu isi dengan isian yg sdh matang tadi, isi isian tahu sampai munjung/penuh. Ulangi sampai tahu goreng habis.
6) Celupkan/lumuri di tepung bumbu yg sudah dicairkan hingga segala sisi tahu isi terlumuri adonan tepung rata. Disini tekstur kekentalan adonan tepungnya kental setengah encer/cair, jd tidak terlalu kental dan tidak terlau cair jg.
7) Siapkan wajan, beri minyak goreng agak banyak panaskan sampai minyak goreng panas lalu masukan tahu isinya
8) Goreng dengan api sedang yaa agar tidak gosong. Dan 1x balik saja saat menggoreng agar tidak menyerap minyak banyak
9) Selamat mencoba  semoga bermanfaat";11;https://cookpad.com/id/resep/4393874-tahu-isi-pedas-simpel-mudah;tahu;tahu isi pedas simpel mudah;12;kotak tahu kotaknya potong goreng kering , wortel serut kasar , tauge , cabe rawit , air , tepung bumbu , bumbu , bawang bombai , bawang putih , merica bubuk , garam , gula;9
