Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
tumis jamur tahu,jamur putih tahu bawang putih cabai merah keriting cabai rawit merah minyak goreng air sejumput garam sejumput royco,"1) Buang tangkai jamur lalu suwir2 dan cuci bersih.
2) Potong kotak2 tahu lalu cuci.
3) Iris bawang putih dan cabai. Tumis sampai harum.
4) Masukkan tahu dan jamur,beri sedikit air aduk rata.
5) Tambahkan garam dan royco lalu cicipi. Setelah mendidih angkat dan sajikan.",4,tahu,9,5
gulai ayam kampung telur,ayam kampung telur ayam negeri kubis bumbu halus lengkuas jahe biji ketumbar kunyit bawang putih bawang merah cabai merah kriting kemiri serai daun salam daun jeruk sct santan kara air gula pasir garam penyedap minyak,"1) Cuci bersih ayam. Rebus telur sampai matang. Angkat, kupas kulitnya.
2) Panaskan minyak. Tumis bumbu halus beserta daun salam dan jeruk. Tumis sampai harum dan kecoklatan.
3) Tuangkan air aduk bumbu, tambahkan santan. Aduk lagi. Tambahkan garam, penyedap dan gula. Koreksi rasa.
4) Setelah rasa ok, masukan ayam dan telur. Tunggu sampai ayam empuk.
5) Terakhir masukan kubis, tunggu kurleb 1 menit. Angkat sajikan.. Bisa ditaburi lg bawang goreng.",43,telur,20,5
sinom tempe,kotak tempe genggam daun sinom muda laos geprek cabe rawit bumbu uleg bawang merah bawang putih kemiri garam,"1) Didihkan air secukupnya. Masukkan bumbu uleg+sinom (yg diuleg kasar), laos, cabe.
2) Masukkan tempe (potong sesuai selera)
3) Tunggu, smp bumbu meresap ke tempe..pk feeling aja ya..
4) Selesai..slmt mncoba..",9,tempe,9,4
tahu brokoli manis,tahu putih isi potong rendam air garam kepal brokoli rendam air garam saos tiram kecap manis gula merah sisir tipis garam lada bawang goreng bumbu bombai bawang merah tipis bawang putih geprek cacah cabe rawit cabe merah hijau daun salam daun jeruk,"1) Goreng tahu yg sudah direndam air garam (jangan sampai kering).angkat sisihkan
2) Tumis bahan bumbu yg sudah diiris sampai harum, tambahkan saus tiram,kecap manis, gula merah,lada bubuk,2sdm air. Aduk
3) Masukkan tahu,brokoli dan garam aduk rata, kecilkan api. Biarkan sampai air hampir habis.
4) Tes rasa.. Kalau sudah pas lalu pindahkan ke piring saji dan taburi bawang goreng, sajikan",18,tahu,13,4
ikan bandeng bumbu bali,ikan bandeng potong goreng kering santen air daun salam robek serai geprek garam gula batang daun bawang potong seukuran korek api minyak goreng bumbu halus blender bawang merah bawang putih cabe merah kunyit lengkuas,"1) Kalau di blender tumis dulu bumbu tanpa minyak hingga kering untuk menghilangkan airnya baru di tambahkan minyak goreng, daun salam dan sereh... Timis hingga bumbu harum dan matang
2) Tambahkan air dan santan.... Masak hingga air mulai menyusut
3) Masukan ikan yang telah di goreng terlebih dahulu aduk rata kemudian sebelum diangkat masukan potongan daun bawang, garam dan gula pasir... test rasa
4) Biarkan bumbu agak benyek jadi airnya jangan terlalu menyusut",8,ikan,15,4
sup tomat telur,tomat telur bawang merah bawang putih masako sapi ladaku merica bubuk kebutuhan air minyak menumis,"1) Cincang bawang merah, bawang putih, dan tomat
2) Tumis bawang putih dan bawang merah
3) Tambahkan air kemudian masukkan telur lalu aduk cepat
4) Masukkan tomat kemudian tambahkan masako(bisa juga pakai garam dan gula) dan ladaku sesuai selera, koreksi rasa
5) Sup tomat siap dihidangkan. Bisa juga ditaburi daun bawang sebagai pelengkap.",8,telur,8,5
tumis buncis tempe kikil,potong tempe kikil sapi buncis biji cabe biji cabe rawit bawang merah bawang gula merah,"1) Iris tempe dan kikil,
2) Goreng tempe agak kecokelatan
3) Tumis bumbu hingga harum lalu masukkan kikil, biarkan empuk,kemudian masukkan tempe dan buncis,angkat dan sajikan",1,tempe,8,3
nasi goreng,bawang putih bawang merah telur sosis cabe giling piring nasi diganti mie dara kwetiau garam royco kecap saus tiram batang seledri bumbu kambing,"1) Tumis bawang merah dan bawang putih hingga wangi
2) Masukkan telur lalu diaduk
3) Masukkan sosis hingga matang
4) Masukkan cabe giling sambil diaduk
5) Masukkan kecap dan saus tiram secukupnya sambil di aduk
6) Masukkan nasi (kalo mie, direbus pake minyak sesendok makan)
7) Masukkan garam, royco, bumbu kambing sambil di aduk. Tambahkan seledri.
8) Sajikan nasi goreng",0,kambing,12,8
kering tempe kacang saus tiram step,kacang tanah goreng kuning emasan papan tempe potong memanjang tipis goreng bumbu cincang halus bawang merah bawang putih biji cabe merah bumbu pelengkap i jahe lengkuas memarkan daun salam sobek daun jeruk sobek bumbu pelengkap ii keping gula merah halus kecap manis saus tiram asam jawa kental,"1) Bumbu bumbu.
2) Bumbu bumbu.
3) Tumis bawang putih cincang hingga kekuningan & harum.
4) Masukan irisan cabe, bawang merah & bumbu pelengkap I. Masak hingga layu
5) Tambahkan bumbu pelengkap II. Masak hingga tumisan mengental, gula larut sempurna dan matang.
Lalu tunggu hingga bumbu kering dan ""selalu gunakan Api Kecil""
6) Masukan kacang & tempe yg sudah digoreng tadi. Aduk merata.
Lakukan koreksi rasa..sesuaikan rasa manis & asin nya. Jika saya.. Takaran & di atas sudah pas. Tanpa tambahan garam lagi yaa..karna saus tiram sudah asin :)
7) Tunggu hingga benar benar dingin lalu masukan tupp **. Dijamin awet kriuk nya ;)
Slamat mencoba :)
8) Note :Potong tempe memanjang & tipis yaa.
Disini kunci nya..agar tempe tetap garing tahan lama setelah digoreng. alias tidak melempem.
Saat kacang tanah di goreng, juga gunakan api kecil & panas agar kacang matang rata juga tdk cepat gosong.",8,tempe,16,8
udang tempe kuah santan,udang kupas tempe santan kara bumbu halus biji cabe rawit biji cabe kunyit ketumbar me biji ketumbar daun jeruk bawang putih bawang merah lengkuas muda garam gula setngh,"1) Haluskan bumbu-bumbu menggunakan ulekan.
2) Iris dadu tempe, cuci udang sampai bersih.
3) Goreng udang setengah mateng, kemudian tumis bumbu yg sudah dihaluskan sampai harum.
4) Masukkan tempe yg sudah dipotong dan udang yg sudah digoreng kemudian kasih air sesuai secukupnya (me 500ml). Kalau sudah mendidih masukkan santan dan garam gula secukupnyam kemudian tes rasa. Dan siap dinikmati",7,udang,14,4
tahu crispi barbeque,potong tahu putih bumbu saji minyak bumbu barbeque,"1) Kukus tahu lalu potong sesuai selera dan tiriskan
2) Campur bumbu siap saji dengan tahu (tanpa tambahan air) lumuri tahu hingga semua bagian tertutupi
3) Goreng tahu hingga kecoklatan lalu tiriskan
4) Saat minyak sudah habis tambahkan bumbu barbeque
5) Tahu siap di hidangkan",5,tahu,4,5
gule iga kambing,iga kambing segitu serai daun salam cengkeh kayu manis daun jeruk tangkai daun kari santan kara gula garam penyedap bawang goreng cabai rawit merah utuh bumbu halus bawang merah bawang putih lengkuas kunyit jahe jinten kemiri ketumbar,"1) Rebus iga kambing sampai empuk,atau presto untuk mempersingkat waktu
2) Tumis bumbu halus bersama bumbu lainnya sampai harum, tambahkan iga bersama air rebusan iga,tambahkan air lg jika perlu
3) Tambahkan gula,garam,dan penyedap(jika suka).lalu tambahkan santan,
4) Setelah matang taburi gule dgn bawang goreng,siap dinikmati dgn nasi hangat. bisa juga tambahkan kecap dan jeruk nipis jika suka",11,kambing,20,4
sayur tahu kuning,tahu biji bawang merah biji bawang putih kunyit kuning kemiri garam penyedap gula,"1) Pertama, goreng tahu setengah matang lalu angkat dan tiriskan
2) Bahan bahan seperti bawang merah, kunyit, bawang putih, garam, kemiri, penyedap rasa lainnya di haluskan
3) Lalu setelah di haluskan,, pamaskan bumbu yang sudah dihaluskan...lalu tambahkan air, gula dan masukan tahu setengah matang tadi,, aduk aduk sampai wangi
4) Lalu di sajikan",38,tahu,8,4
sate kambing teflon,daging kambing bumbu halus bawang putih ketumbar merica sambal kecap bawang merah cabai setan minyak goreng garam kubis,"1) Iris daging kecil2 sesuai selera, kemudian cuci. Haluskan bawang putih,ketumbar,merica kmudian lumuri pada daging sertakan sdikit kecap,minyak dan garam pada daging. Campur hingga rata boleh beri sedikit air agar mudah mencampurkannya.
2) Diamkan daging 30 mnt di dalam kulkas agar meresap.
3) Sambil menunggu, buat sambal kecapnya. Caranya campur secukupnya kecap dg irisan bawang merah dan cabai. Aduk2, sisihkan. Untuk topping lgs sj iris tipis kubis yg sudah d cuci bersih
4) Setelah 30 mnt, ambil daging dlm kulkas. Panaskan teflon. Stlh pnas masukan daging tsb. Kl teflonnya rata blh pake tusuk sate ya. Masukan daging ktika teflon sdh pns. Jgn lp d balik. Angkat ktka sudah berbau wangi dan daging sudah berubah warna
5) Angkat dan tiriskan. Campur pada topping dan sambal kecap td. Cocok jg d tmbhkn nasi panas yg ditabur lada bubuk",18,kambing,12,5
nasi goreng smoke beef,bawang bombai cincang halus daging fillet ayam telur ayam smoke beef sosis potongan bakso tipis porsi nasi saus tiram garam kaldu jamur suka margarin menumis olive oil menumis,"1) Tumis margarin, olive oil (boleh diganti minyak goreng) dengan bawang bombay hingga harum lalu masukkan potongan ayam hingga matang, masukkan telur terus diaduk hingga berbutir, lalu bakso, sosis dan smoke beef.
2) Setelah harum, masukkan nasi, aduk terus sambil beri saus tiram, sedikit merica, garam, kaldu jamur bubuk (boleh ganti penyedap yang lain jika suka)
3) Matang & matikan api. Siap disajikan dengan kerupuk udang & sambal botol.",16,sapi,11,3
kari ayam,ayam potong daun salam daun kari salam koja daun jeruk buang tulang daunnya serai memarkan mata asam jawa santan pake kara ditambah air merica garam gula minyak goreng menumis bumbu halus bawang merah bawang putih kemiri ketumbar kunyit jinten,"1) Tumis bumbu halus sampai harum.
2) Masukkan ayam, dan sisa bumbu. Aduk2 rata hingga ayam berubah warna.
3) Tambahkan santan. Aduk agar tidak pecah santan.
4) Kecilkan api stelah mendidih. Masak hingga matang, berminyak dan kuah mengental.
5) Koreksi rasa. Hidangkan dg taburan bawang merah goreng.",6,ayam,16,5
sambal goreng ati kambing,hati kambing daging kambing santan kental kelapa cabe buang bijinya bawang putih asam jawa ambil airnya garam gula air kaldu daging,"1) Potong kotak"" hati dan daging.Rebus hati dan daging ditempat terpisah setalah matang goreng hati jgn terlalu kering tiriskan. (daging tidak di goreng)
2) Haluskan cabe merah + bawang putih gula garam secukupnya
3) Tumis bumbu hingga harum kmd tuang daging dan hati aduk sampai bumbu menyatu.tuang air asam aduk rata.
4) Tunggu hingga tanak tuang santan. tunggu sampai santan menyusut (mengental). cicipi rasa jikalau kurang gula garam dan asam bisa di tambah.
5) Ini menu favorite. Bisa langsung di makan sama nasi atau jadi lontong bumbu campur sama opor ayam, osek sapi. Sambal petis.juga tiga koya. heum... Jadi dech lontong Bumbu lebaran. nanti resep osek sapi menyusul.",8,kambing,9,5
bubur oat ayam tahu,oat instant merah bawang putih merica hitam fillet ayam kotak tahu potong,"1) Larutkan 3 sdm oat dgn air panas. Sisihkan
2) Semalam sebelumnya,saya sudah memarinasi ayam dgn bawang putih yang diuleg bersama merica hitam. (Selama hamil says selalu memarinasi protein dgn bumbu simpel agar kalau malam2 kebangun tinggal tumis2 saja..ini sangat membantu untuk ibu hamil yang jauh dr ortu n suami spt saya..bisa dicoba bunda triknya. Helpful ngets) Pagi ini langsung saya tumis dengan minyak sedikit. Biarkan agak tepanggang di teflon. Lalu masukkan tahu dan tambah sedikit air
3) Masak sampai sedikit menyusut. Lalu tuang ke atas bubur oat. Sarapan singkat bisa langsung tersaji dalam 5menit",4,tahu,5,3
tahu oatmeal crispy,bj tahu potong rendaman tahu bawang putih biji ketumbar garam kaldu bubuk basah telur terigu air sejumput garam merica kering terigu maizena garam merica lada oatmeal quacker oat merah bawang putih cincang halus bawang merah cincang halus sejumput garam merica kaldu bubuk minyak goreng cabe anak daun bawang ga,"1) Rendam tahu ke dalam bahan rendaman selama 1 jam.
2) Celupkan ke bahan pelapis basah kemudian ke pelapis kering kemudian goreng hingga kering.
3) Di wajan berbeda ambil 2-3 sdm minyak masukkan bawang putih dan bawang merah cincang.
4) Setelah wangi masukkan garam+lada+kaldu bubuk secukupnya.
5) Terakhir masukkan oatmeal (masak dengan api kecil). Aduk2 hingga warnanya kuning keemasan dan crunchy.
6) Masukkan tahu yg sudah digoreng tdi. Aduk2 sebentar. Angkat.",4,tahu,25,6
ayam rica rica,sayap ayam bawang merah cabe merah kunyit cabe rawit bawang putih royco ayam garam gula pasir merica bubuk serai daun salam kecap manis air hiasan tomat selada kriting mentimun daun kemangi,"1) Rebus ayam yang sudah di cuci bersih dengan garam,royco,kunyit,rebus hingga matang & dan tiriskan (kaldu ayamnya bisa dipakai) / ayam yang sudah di bacem
2) Goreng ayam jangan terlalu kering
3) Ulek bumbu halus
4) Tumis bumbu halus sampai matang,lalu beri serai dan daun salam
5) Setelah itu masukkan ayam, tambahkan air kaldu secukupnya, gula pasir, garam, merica bubuk,kecap manis (aduk rata & cicipi rasanya)
6) Dan ayam rica2 siap dihidangkan (jangan lupa pakai hiasan)",6,ayam,19,6
buttermilk chiken wings,potong sayap ayam dipotong susu full cream lemon tepung bumbu ayam crispy sasa garam gula black papper minyak goreng,"1) Lumuri ayam dgn garam, gula, blackpapper, lalu campurkan susu dan juga jeruk lemon, diamkan sekitar 30 menit(lebih enak apabila direndam semalaman dikulkas)
2) Lalu lumuri ayam kedalam tepung bumbu crispy
3) Goreng dengan minyak panas(api sedang)
4) Setelah ayam kuning keemasan, angkat dan siap dinikmati
5) Tambahan untuk sauce : 1 sendok makan sauce cabe merk ibu jari, 1 sendok makan sauce bangkok merk indofood, 1/2 sendok makan butter yang sudah dilelehkan, kalau bang gerry saucenya dilumuri ke ayam, kalau aku dipisah aja biar ayamnya tetep crispy, mantapppp",5,ayam,8,5
tempe goreng,papan tempe mentah bawang putih ketumbar penyedap air minyak goreng,"1) Siapkan cobek....masukkan bawang putih,penyedap rasa,garam,ketumbar dihaluskan.
2) Masukkan air secukupnya kedalam cobek.
3) Potong tempe kotak"",jangan terlalu tipis yach, lalu masukkan tempe kedalam cobek jangan lupa dibolak balik supaya bumbu meresap.
4) Siapkan minyak panas kemudian goreng tempe....jangan lupa dibalik yach tempenya.Takut angus....he...he....",5,tempe,6,4
udang,udang kupas kepala halus bawang merah bawang putih cabai merah cabai rawit merah lada ketumbar pelengkap daun salam daun jeruk cabai hijau bawang bombai tipis lemon parut kulitnya gula garam penyedap ayam saus tomat saus sambal minyak goreng,"1) Cuci bersih udang, jika ingin di kupas kulitnya silahkan.
2) Blender bahan-bahan halusnya dan tambahkan minyak goreng secukupnya, sampai bahan bisa tercampur halus.
3) Panas kan wajan, lalu tumis bahan-bahan yang telah di haluskan.
4) Tambahkan minyak goreng sedikit, masukan daun salam, daun jeruk, dan parutan kulit lemon.
5) Tambahkan garam, gula, penyedap rasa ayam, saus tomat, saus sambal secukupnya.
6) Setelah agak kering atau tumisan harum, Masukkan udang yg telah di cuci bersih ke dalam bumbu tumis.
7) Masukan bawang bombay, perasan jeruk lemon, dan cabai hijau besar.
8) Cek rasa
9) Pindah kan ke wadah, taburi dengan bawang goreng. Siap di santaappp",2,udang,17,9
gulai ikan kakap,ikan kakap cabe rawit merah tomat merah daun salam laos keprek daun jeruk wangi serai keprek dihlskan bawang putih bawang merah kemiri cabai merah asam kandis kunyit jahe biji ketumbar mrica garam gula royko santan kara air,"1) Bersihkan ikan dipot jd 2 atau 3, beri perasan jeruk nipis n garam diamkan sisihkan
2) Tumis bumbu halus dan bumbu keprek, daun salam, jeruk,asam kandis sampai tercampur dan wangi
3) Masukkan air dan santan kara aduk biar tercmpr rata biarkan hingga mendidih
4) Masukkan ikan kakap biarkan tercampur dg kuahnya dan balik ikan biar bumbu merata matangkan, sajikan.....",7,ikan,17,4
nasi ayam thailand,potong ayam beras daun ketumbar jahe daun salam biji cabe rawit serai digeprek garam penyedap ayam air,"1) Rebus ayam sampai setengah masak dengan air agak banyak karna air rebusannya nanti dipakai untuk masak nasi
2) Cuci beras dan masukkan kedalam rice cooker dan masukan semua bahan tadi lalu masukan ayam dan air rebusan tadi (takaran air sama seperti masak nasi biasanya)",3,ayam,10,2
bubur daging sapi shanghai,daging sapi has daun salam jahe cangkir beras putih garam lada royco sapi bawang putih pelengkap daun salada bawang goreng seledry kulit pangsit emping sambal cakwe,"1) Daging di giling atau cincang halus
2) Masak beras dan daging hingga menjadi bubur
3) Lalu masukan garam.lada.royco.
4) Lalu cincang bawang putih dan goreng.
5) Jahe d blender lalu masukan kedalam bubur dan bawang putih goreng ksih sdkit minyak nya...aduk hingga matang
6) Lalu sajikan dengan daun salada.dan bahan pelengkap lainnya...
7) Kulit pangsit d potong tipis dan goreng...
8) Untuk sambal..goreng kacang tanah dan cabe lalu haluskan lalu goreng kembali dan kasih garam dan gula pasir sdkit...
9) Setelah siap smua sajikan...",1,sapi,16,9
tahu telor surabaya,tahu putih potong kotak kotak kacang tanah sangrai cabai kalo pedes tambahin sist telur ayam bawang putih tipis goreng kering garam gula jawa kecap manis air pelengkap krupuk bawang goreng kucai rajang halus,"1) Tahu Telor: potong tahu kotak-kotak kecil sisihkan. Pecahkan telur dalam wadah beri sedikit garam, lalu kocok kemudian masukkan potongan tahu. Goreng sampai matang
2) Saus Kacang : haluskan kacang tanah yang sudah disangrai sekaligus cabai, dan bawang putih goreng beri sedikit air, garam, gula jawa dan kecap manis campur sampai rata
3) Tata nasi/lontong di piring, letakkan tahu telor di atasnya siramkan saus kacang di atasnya taburi bahan-bahan pelengkap",6,telur,10,3
soto ayam malang,dada ayam potong gurih ayam kampung lt air serai memarkan putihnya daun salam daun jeruk cengkeh garam gula pelengkap kentang kupas tipis keripik toge bersihkan seduh air panas kubis halus batang seledri halus telur rebus jeruk nipis kecap manis sambal cabe rawit kemiri garam bumbu halus bawang merah bawang putih kunyit kupas jahe kupas merica bulat ketumbar bulat kemiri bakar,"1) Panaskan sedikit minyak. Tumis bumbu halus sampai wangi. Tambahkan 25 ml air, aduk rata. Biarkan airnya habis. Sisihkan
2) Didihkan air, rebus ayam sampai matang. Kalau memakai ayam potong, buang air rebusan. Kupas kulit ayam, yang di pakai dagingnya saja. Kalau memakai ayam kampung, air rebusan bisa langsung di gunakan untuk kaldu
3) Didihkan lagi air baru/kaldu, masukan bumbu halus. Tambahkan serai + daun salam + daun jeruk + cengkeh. Tambahkan garam gula. Tes rasa.
4) Goreng ayam sampai agak kering. Iris tipis2.
5) Kupas kentang, iris tipis & goreng sehingga menjadi kripik
6) Hidangkan soto panas2 dengan pelengkapnya.. Nasi putih + irisan kubis + sedikit toge + secukupnya ayam + taburi kripik kentang + irisan seledri + kecap = siram kuah panas.. Jangan lupa jeruk nipisnya",14,ayam,24,6
oseng tempe tahu,papan tempe balok tahu putih cabai kriting lengkuas batang daun serai cabai rawit bawang putih bawang merah minyak garam kecap kaldu air,"1) Goreng tahu yang sudah dipotong dadu, setengah matang. Tiriskan !
2) Tumis bawang merah, bawang putih, cabai rawit dan cabai kriting sampai harum.
3) Masukkan tempe, lengkuas, daun sereh... masak hingga tempe berwarna kekuningan.
4) Tambahkan tahu yang sudah digoreng setengah matang dan air sesuai selera.
5) Masukkan kecap, garam dan kaldu. Koreksi rasa, lalu hidangkan.
6) Selamat menikmati",5,tempe,13,6
bakwan udang,udang tepung beras rose brand kemiri bawang putih kunyit cabai ketumbar air royko garam micin,"1) Cuci bersih udang
2) Ulek kemiri, bawang putih, kunyit, cabai, ketumbar sampai halus setelah itu campur dengan udang
3) Campurkan semua tepung beras dengan udang dan bumbu ulek
4) Tambahkan air sampai menyatu dengan sempurna
5) Tambahkan garam, royko, micin sampai enak
6) Goreng dengan minyak panas dan hidangkan bersama sambal pedas",2,udang,11,6
sapi lada hitam,daging sapi bawang putih bawang merah lengkuas bawang bombai garam jamur totole pengganti msg gula pasir lada hitam biji wortel pakcoy bendel brokoli hijau minyak goreng,"1) Iris daging sapi tipis2 dan lebar
2) Rajang halus bawang merah dan bawang putih yang sudah disiapkan
3) Panaskan minyak goreng
4) Sangrai bawang merah bawang putih dan lengkuas yang sudah di geprek
5) Setelah harum masukkan daging sapi
6) Beri air putih kira2 400cc
7) Masukkan garam, jamur totole, lada hitam, dan gula pasir
8) Tunggu sampai air asat (sisakan sedikit untuk kuahnya)
9) Setelah asat, matikan api dan masukkan irisan bawang bombay
10) Rebus sayuran (wortel dan brokoli) berbarengan tanpa pakcoy. Setelah matang tiriskan...
11) Lalu rebus pakcoy dengan menggunakan sedikit garam supaya tidak pahit, setelah matang tiriskan",5,sapi,13,11
buncis kornet sapi,buncis kaleng kornet sapi pronas bawang putih royco gula pasir air minyak goreng,"1) Cuci bersih buncis potong serong
2) Geprek bawang putih cincang halus
3) Tumis bawang sampe harus masukan kornet masukan buncis dan air sedikit
4) Taburkan penyedap rasa dan gula...aduk rata Kemudian sajikan",3,sapi,7,4
orak arik tauge telur,tangan tauge telur bebek bawang putih cabe segar cabe jablay royco garam minyak goreng,"1) Cuci bersih tauge,bawang putih,dan cabe
2) Masukan sedikit minyak goreng ke dalam wajan, tunggu panas, lalu masukan 1 butir telur bebek
3) Lalu orak arik telur hingga matang, masukan cabe,bawang putih yang sudah dipotong. Tumis hingga harum
4) Masukan tauge, royco dan garam secukupnya. Lalu aduk aduk hingga rata dan matang. Kemudian angkat dan sajikan selagi panas.",3,telur,7,4
putren jagung muda daging sapi,putren jagung muda daging sapi campuran wortel biji cabe hijau bawang putih jahe garam penyedap bawang merah goreng air gula,"1) Potong kecil putren cuci bersih. Cuci juga daging sapi.
2) Ulek bawang putih merica garam. Lalu tumis. Tambahkan air secukupnya. Tambahkan gula kemudian masukan putren dan daging sapi tunggu hingga empuk dan air berkurang. Icip rasa lalu di makan bersamaan nasi hangat. Hmmm delicouse",3,sapi,11,2
baso goreng ayam udang,ayam giling udang kupas cincang sagu tani tuang telor ayam bumbu dihaluskan bawang putih bawang merah lada garam gula pasir kecap asin penyedap,"1) Campur semua bahan, telor kocok lepas dulu, setelah tercampur rata masukan sagu
2) Telor Kedua masukan setelah di kocok lepas, sagu dicampur perlahan. Adonan agak lembek dan bisa di bentuk
3) Panaskan minyak setelah Panas kecilkan api. Bulatkan adonan dan masukan kedalam minyak
4) Masak dengan api kecil sesekali dibolak balik, masak sampai kekuningan
5) Angkat tiriskan dan siap disantap",32,udang,12,5
belut tempe bumbu tauco,belut bersihkan potong potong rendam air jeruk amis lendirnya hilang tempe potong potong bumbu cabe hijau cabai rawit hijau bawang bombai bawang merah bawang putih tomat daun salam lengkuas tauco asin gula pasir,"1) Goreng tempe dan belut hingga matang.
2) Iris iris semua bumbu. kemudian tumis hinga matang, masukkan daun salam dan lengkuas. tumis kembali. Masukkan belut dan tempe yang telah digoreng. Aduk rata, masukkan tauco dan gula pasir. aduk kembali hingga rata. Koreksi rasanya,
3) Angkat dan hidangkan.",21,tempe,13,3
lele siram cabe bawang,lele cabai merah keriting rawit gendut bawang merah bawang putih batang daun bawang bumbu ikan goreng me bumbu racik garam gula merica blok terasi me terasi abc kemiri geprek,"1) Cuci bersih lele. Lumuri dg bumbu ikan. Diamkan di kulkas.
2) Iris semua bahan bumbu. Masukkan semua bahan kecuali daun bawang. Masak sampai harum. Tambahkan air. Tunggu sampai meletup2
3) Setelah bumbu meletup2, masukkan lele. Masak sampai bumbu meresap.
4) Tambahkan daun bawang. Aduk.
5) Siap disajikan :)",6,ikan,10,5
Nasi Goreng Kecambah Kecap,piring nasi potong ayam goreng suwir suwir butir telur Secukupnya kecambah batang daun bawang sdt garam sdt penyedap rasa sdt gula sdm kecap manis Bumbu halus siung bawang merah siung bawang putih buah cabai keriting buah cabai rawit,"Siapkan nasi sisa semalam. Suwir-suwir ayam . Siapkan kecambah dan daun bawang . Tumis bumbunya sampai harum, layu baru masukkan telur, aduk rata . Masukkan ayam suwir aduk rata baru masukkan daun bawang . Masukkan nasi, aduk rata. Bumbui garam, gula, penyedap rasa, kecap manis, aduk rata . Masukkan kecambah, aduk sebentar saja. Koreksi rasa . Nasi goreng siap disajikan dengan kerupuk . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25642175 . Disalin! . Lia Ariani . @mamabundaB3 . April 2026 . Kota Malang . Stop ikuti . Ikuti balik . Bismillah 2026 💚

Seorang istri dan mamabunda dari 3 putra
😍😍😍

📝 Menulis pertama di Cookpad 28 April 2020
👩‍🍳 Resep ke 1 "" Bakso Tahu Goreng ""
👩‍🍳 Resep ke 500 "" Red Love Cake ""
👩‍🍳 Resep ke 1000 "" Ceker Crispy Tanpa Tulang ""
🌼 Tim Local Malang 2022
🎓 Golden Apron 3
🎓 Golden Batik Apron
🎓 Global Apron (BALON)
🎓 GAS (Golden Apron Spesial) 2025

IG : @lia.as.332
FB : @Lia
Tik Tok : @lia.ariani1",14,Sayuran,13,10
bakwan mie udang,mie kuning tepung terigu tepung tapioka udang buang kulitnya bawang merah bawang putih garam royco biji ketumbar telur air daun bawang seledri,"1) Mie kuning di rebus sama air panas sampai mengembang
2) Bawang merah dan bawang putih di haluskan kasih garam secukupnya, lalu seledri dan daun bawang potong halus
3) Tepung tapioka dan tepung terigu dicampur, masukkan mie kuning, udang, daun bawang, seledri terus dikasih air secukupnya masukkan bawang putih dan bawang merah yang telah dihaluskan, masukkan ketumbar bubuk dan royco trus kocok sampai teras bumbunya....
4) Terus masukkan telur yang telah dikocok kedalam bahan-bahan tadi...
5) Lalu goreng",2,udang,13,5
kikil kambing manis,kikil kambing tanggung merah putih biji cabe rawit biji cabai merah kemiri serai jahe lengkuas tomat pilih mentah daun salam daun jeruk royco pake ayam gula garam kecap manis,"1) Haluskan semua bumbu kecuali yg cukup di geprek saja
2) Sebumnya bersihkan kikil kambing dan rebus hingga terasa empuk
3) Setalah bumbu siap tumis bumbu halus sambil tambahkan daun salam, daun jeruk, serai, jahe, dan lengkuas. Tambahkan sedikit gula.
4) Setelah bumbu tercium bau harum dan sudah cukup matang tambahkan air secukuonya, tambahkan kecap manis.
5) Baru setelah air mendidih masukkan kikil kambing, tutup menggunakan daun pisang. Tunggu hingga bumbu merasuk sempurna(saya tadi sekitar 20menit).
6) Masukkan iris tomat sambil sedikit di aduk, tambahkan garam, gula, dan royco.
7) Masakan siap di sajikan.",4,kambing,15,7
hotdog braised lamb with nachos coleslaw,roti hot dog sosis pake bentuk koktail pake daging lamb braised dicarik pake leftover kol pake purple cabbage mayonaise mustard sos nachos gula garam saus cili pedas keju chedar parut,"1) Daging kambing yg di suwir tadi di campurkan dg sedikit mayo. Kemudian belah roti hotdog,dan masukan daging suwir tadi ditengahnya.
2) Kemudian selipkan sosis di atas daging kambing tadi,taburkan dg parutan keju,dan bakar selama 5-10 menit dg suhu 160.
3) Angkat,dan pencetkan sos cili dan mustard ke atasnya
4) Untuk membuat coleslaw,iris kol,dan campurkan dg sedikit mayo,gula dan garam.. *ini antara bahan2 yg di perlukan
5) Hidangkan bersama keripik nachos yg siap beli di pasaran.",1,kambing,10,5
