Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
asam ikan lais,ikan lais segar asam jawa asam gandis k p bole diskip asam kuahnya cabe rawit bumbu halus bawang putih bawang merah cabe kunyit serai serainya,"1) Tumbuk #bumbu halus
2) Tumis #bumbu halus dengan minyak goreng hingga wangi
3) Masukan air secukupnya
4) Masukan rendaman air asam jawa dan 4 buah asam gandis. masukan garam, penyedap rasa, dan gula
5) Masukan ikan lais yg sudah diperlukan
6) Masukan cabe rawit
7) Tunggu sampai mendidih dan siap disajikan",1,ikan,10,7
mie ayam,mie burung dara topping bakso sawi selada daun bawang bawang goreng kulit pangsit goreng topping ayam bumbu potong ayam potong bawang putih bawang merah kemiri saos tiram kecap manis bawang bombai garam merica air minyak ikan kuah kaldu tulangan ayam ltr air mineral merica bubuk bawang putih bawang goreng pala minyak kulit minyak kulit ayam bawang putih,"1) Cara membuat ayam bumbu : tumis bawang merah, bawang putih, kemiri yang sudah di haluskan. Jika sudah harus dan matang tambah air secukupnya, masukkan ayam, saos tiram, kecap manis, merica bubuk, garam dan masak hingga matang. Setelah kuah ayam sudah mulai mengental, masukkan bawang bombai dan tes rasa. matikan api.p
2) Cara membuat minyak bumbu : Siapkan minyak secukupnya, goreng kulit ayam hingga kering dengan menggunakan api kecil. Setelah itu masukkan bawang putih iris hingga bawang garing. matikan api. Pakai api kecil ya.
3) Cara membuat kuah kaldu : Tulangan ayam direbus dengan 1 ltr air. Rebus hingga mengeluarkan kaldu. Masukkan bawang putih hingga bener2 matang bawang putihnya, agar rasanya tidak getar. Atau bawang putih ditumis terlebih dahulu lalu dimasukan kedalam rebusan kaldu. Masukkan merica bubuk, pala bubuk dan garam. Tes rasa kemudian taburi bawang goreng dan matikan api.
4) Cara penyajian : Siapkan mangkuk, tuang minyak ikan secukupnya, minyak bumbu, merica bubuk, secukupnya garam dan aduk. Rebus mie dan sayuran, kalau sudah matang masukkan ke mangkuk tadi. Campur mie, sayuran, dan bumbu. Tuang kaldu ayam secukupnya. Beri topping ayam, bakso, daun bawang, kulit pangsit goreng, dan bawang goreng. Siap dinikmati.",4,ayam,30,4
beef teriyaki hokben,daging sapi tipis bawang putih jahe kecap manis saus teriyaki minyak wijen gula garam blackpepper minyak goreng mentega bawang bombai,"1) Parut bawang putih dan jahe
2) Masukkan kecap manis, saus teriyaki, minyak wijen
3) Masukkan gula, garam blackpepper aduk merata
4) Marinasi daging selama kurang lebih 30 - 1 jam (masukkan ke dalam kulkas). Semakin lama di marinasi, bumbu semakin meresap.
5) Setelah daging di marinasi, siapkan wajan masukkan minyak goreng dan mentega.
6) Setalah minyak dan mentega panas, masukkan daging yang sudah di marinasi, aduk merata.
7) Setelah setengah matang, masukkan 1/2 bawang bombai. Masak menggunakan api kecil, sampai kuah surut.
8) Setelah kuah surut masukkan 1/2 bawang bombai, lalu aduk hingga layu.
9) Setelah bawang bombai layu, matikan api kompor lalu sajikan.
10) Beri taburan wijen secukupnya agar lebih nikmat. :)",92,sapi,12,10
kambing guling,daging kambing bumbu rebus bj bawang putih ketumbar garam jahe bumbu oles bj bawang putih ketumbar garam minyak kecap manis saos kecap manis bj cabe rawit potong jeruk nipis tomat,"1) Rebus daging sampai empuk dengan bumbu rebus yg telah dihaluskan
2) Setelah matang, angkat daging lalu potong tipis.
3) Lumuri daging kedalam bumbu oles yg telah dihaluskan sambil di geprek
4) Diamkan daging dalam wadah selama 2 jam dan tutup dengan plastik wrap
5) Panggang daging diatas panggangan yg telah diolesi mentega hingga matang kecoklatan
6) Setelah itu, potong dadu daging
7) Siap disajikan dengan saos dan nasi hangat
8) Selamat mencoba :)",24,kambing,17,8
tempe tepung goreng,papan tempe potong tebal tipis terigu daun bawang bawang prei bumbu halus biji ketumbar bawang putih penyedap ayam garam gula minyak air kunyit pake jg engga me engga pake,"1) Campur semua bahan terigu, gula, garam, penyedap ayam daun bawang yg sdh diiris, dan bumbu halus kemudian beri air. aduk sampai tercampur rata. koreksi rasa
2) Panaskan minyak dan masukan tempe kedalam adonan terigu kemudian goreng sampai kecoklatan. kalau mendoan di goreng setengah matang. lihat diresep sebelumnya ya.
3) Sajikan selagi hangat dengan cabai rawit atau sambal.",4,tempe,12,3
oreg tempe campur kacang panjang,tempe abang sayur harganya kacang panjang lengkuas saset royco bumbu halus kemiri cabe kriting bawang putih bawang merah tomat garam gula pasir air kecap manis,"1) Tumis bumbu halus & lengkuas hingga harum lalu tambahkan air lalu aduk. Masukkan kacang panjang kemudian kecap
2) Setelah air berkurang dan kacang mulai layu, lalu masukkan tempe yg sudah d goreng. aduk rata
3) Masukkan royco dan gula pasir, aduk dan biarkan sampe sedikit. Koreksi rasa. Lalu siap di sajikan",15,tempe,14,3
gurame goreng tepung saus padang,gurame fillet potong kotak jeruk nipis tepung sajiku terigu segitigabiru margarin bawang bombai bawang merah bawang putih cabe keriting merah by cabe rawit merah daun bawang saus tiram saos tomat saos sambal air kaldu royco ayam dicampur air hangat,"1) Cuci bersih gurame yg sdh difillet, kucuri perasan air jeruk nipis, diamkan 10 menit lalu bilas lg
2) Iris bawang bombay, bawang merah, cabe keriting dan rawit, daun bawang, lalu cincang halus bawang putih
3) Campur tepung sajiku dgn sedikit air, tuang nya pelan2 ya hingga tekstur kental, masukkan daging fillet, lumuri dgn adonan tepung basah sampai rata lalu diamkan kira2 5 menit
4) Setelah itu pindahkan daging fillet ke adonan tepung terigu (adonan kering) tdk usah tebal2 ya cukup dilumuri tipis saja lalu goreng di minyak panas, sampai kematangan pas, angkat sajikan dipiring.
5) Tumis margarin lalu masukkan bawang bombay, bawang merah dan putih aduk2 hingga harum, masukkan irisan cabe dan daun bawang, aduk2, lalu masukkan air kaldu, saus tiram, saos tomat dan saos sambal, aduk2 hingga berbuih / mendidih angkat, lalu siram diatas gurame goreng tepung, sajikan. Selamat menikmati",6,ikan,15,5
Carrot Cinnamon Cake Lumer,loyang medium butir telur ayam buah wortel parut ukuran sedang sdm minyak sayur mentega cair sdm tepung terigu protein sedang sdm gula pasir gula palm sesuai selera sdt kayu manis cinnamon bubuk sdt baking powder sdt soda kue sdt vanili opsional Sejumput garam blok coklat compound gr lelehkan,"Gula + telur + cinnamon di aduk pakai garpu/mixer sampai berbusa tipis . Campurkan minyak/mentega cair dan vanili . Tambahkan tepung+soda kue+baking powder+wortel . Panaskan oven/gunakan baking pan menggunakan pasir. . Angkat setelah 30 menit . Siram coklat leleh, diamkan hingga dingin. . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25633457 . Disalin! . Archy Feiyu . @Archy_Feiyu . April 2026 . Stop ikuti . Ikuti balik",5,Sayuran,11,6
tumis sayur with shrimp,wortel potong jagung manis disisir kembang kol potong kecil kentang potong kotak digoreng sebentar udang bawang bombai bawang putih cincang kasar tangkai daun bawang garam penyedap lada merica,"1) Potong² sayuran sesuai kemauan, wortel,jagung dan kembang kol direbus sebentar saja,kecuali kentang (me: digoreng)
2) Tumis bawang putih dan bawang bombay hingga harum..lalu masukkan udang tumis hingga berubah warna
3) Masukkan daun bawang tumis hingga layu,lalu masukan sayur2 tadi yg sudah direbus dan digoreng
4) Aduk hingga tercampur rata,beri sedikit garam,lada dan penyedap (me: menambahkan sedikit air,supaya bumbu bs tercampur rata) masak hingga air menyusut
5) Koreksi rasa dan siap untuk di sajikan",60,udang,10,5
telor tempe kentang sambal udang pete,telor suka suka rebus goreng berkulit papan tempe potong dadu goreng kentang potong goreng tomat potong udang suka suka pete bumbu halus bawang merah bawang putih cabe merah keriting doyan pedas silahkan,"1) Panaskan minyak, tumis bumbu halus sampai harum, masukan udang, tumis sampai air udangnya kering agar tidak amis
2) Masukan telor, tempe, kentang, pete, tomat, masak sampai mengental
3) Tambahkan garam, gula, dan sedikit asam bila suka
4) Telor balado campur-campur siap dinikmati, dengan rasa asam manis pedas (^.^)",1,udang,10,4
tempe bacem una,papan tempe bumbu halus bawang merah bawang putih kemiri ketumbar garam gula jawa bungkal kecap manis penyedap bumbu tambahan daun salam serai air,"1) Potong tempe kotak, menjadi beberapa bagian. Jangan tipis.
2) Haluskan bawang merah, bawang putih, dan kemiri.
3) Masukan air kedalam wadah rebus.
4) Tunggu hingga akan mendidih, masukan bumbu halus, sereh dan daun salam.
5) Jika air sudah mendidih tambahkan gula jawa, garam, kecap, dan penyedap rasa. Koreksi rasa bila kurang manis bisa tambahkan gula pasir.
6) Masukan tempe, tempe harus terendam semua.
7) Tutup wajan, tunggu sampai air meresap habis.
8) Tempe bacem yg sudah kering bisa digoreng atau disimpan didalam lemari es.",8,tempe,14,8
telur dibali pake cecek,telur ayam cecek cabe merah bawang putih digoreng bawang merah bawang bombai kelingking kencur jahe laos lengkuas tomat,"1) Telur direbus sampai matang,cecek direbus sebentar,lalu cuci sampai bersih potong kecil2
2) Haluskan semua bumbu kecuali bawang bombay
3) Lalu ditumis sampai harum beserta bawang bombay
4) Setelah itu masukan telur,dan cecek masak sampai bumbu meresap.
5) Setelah itu siap disajikan..",11,telur,8,5
empek empek ikan gabus,ikan gabus giling tepung kanji sagu air garam halus gula pasir penyedap telur isi empek minyak sayur,"1) Campur air dan ikan giling aduk sampai rata dan adonan menyatu...
2) Tambahkan garam, penyedap rasa dan gula aduk trus sampai rata
3) Terakhir masukkan sagu..aduk sampai rata (aduknya pakai sendok kayu ya)
4) Siapkan panci yg berisi air....beri 1 sdm minyak sayur..panas kan diatas kompor sampai mendidih.
5) Telur kocok bersama garam 1/2 sdt dan beri air 2sdm...
6) Ambil adonan bentuk bulat dan beri lubang ditengah isi dengan telur tutup adonan....masukkan ke air yang telah mendidih....
7) Apabila empek2 telah mengapung keatas tandanya empek2nya sdh mateng...angkat....
8) Siap disajikan....beri cuka biar tambah enak.....
9) Selamat mencoba.....",8,ikan,8,9
krengsegan daging sapi masak cepat,daging sapi khas rebus empuk bumbu krengsengan pake merk tomat cabe rawit daun bawang daun salam air blok kaldu daging sapi minyak gula garam merica,"1) Belah tomat menjadi 2 kemudian panggang sebentar diatas teflon, tiriskan
2) Tumis bumbu krengsengan, masukkan juga cabe rawit & daun salam, tumis sampai harum kemudian tambahkan air dan aduk-aduk
3) Masukkan daging sapi yang sudah diiris-iris ke dalam tumisan bumbu, masak hingga kuah merasuk ke dalam daging
4) Koreksi rasa dengan menambahkan garam, gula & merica
5) Jika sudah bumbu sudah merasuk, angkat. Jangan lupa taburi dengan irisan daun bawang dan bawang merah goreng. Sajikan dengan tomat panggang",5,sapi,12,5
oseng tahu putih bakso,tahu potong dadu bakso potong tangkai daun bawang tomat memanjang gula putih masako air minyak bumbu halus bawang merah bawang putih cabe merah keriting warna cabe rawit,"1) Haluskan bumbu halus (saya pake blender). Tips biar halus beri minyak sedikit/air.
2) Panaskan minyak makan. Tumis bumbu halus tadi hingga wangi.
3) Masukan tomat, aduk rata. Setelah itu masukan daun bawang. Aduk rata. Tambahkan air sedikit aduk.
4) Masukan bakso dan tahu. Aduk perlahan agar tahu tidak rusak. Masukan masako dan gula halus. Aduk
5) Setelah mendidih. Cicipi rasa. Siap dihidangkan dan dimakan saat hangat",4,tahu,13,5
sate kambing,daging kambing potong daun pepaya bawang putih bawang putih kemiri merica garam kecap minyak goreng,"1) Remas-remas daun pepaya 1 potong untuk 3kg
2) Biarkan 15 menit untuk pas empuknya atau 30 menit empuk sekali
3) Bilas daging kambing yang telah di rendam pepaya sampai bersih
4) Kemudian haluskan bumbu bawang putih, bawang merah, garam, kemiri, merica lalu campurkan daging kambing
5) Kasih kan kecap ke daging kambing bersama bumbu halus *Kemudian tusuk daging kambing
6) Lalu di panggang agak setengah matang, kemudian di oleskan minyak goreng & kecap
7) Kemudian panggang kembali sehingga warna kelihatan kecoklatan/ matang
8) Selamat mencoba",7,kambing,9,8
ayam kecap bumbu jangkep,ayam daun salam serai kecap manis gula merah bumbu halus bawang merah bawang putih kemiri kunyit jahe merica ketumbar garam,"1) Rebus terlebih dahulu ayam yang telah dipotong. Kemudian goreng hingga setengah kering. Sisihkan
2) Tumis bumbu halus. Masukkan sereh dan daun salam. Kemudian tambahkan air kaldu sisa merebus ayam sebanyak 2 gelas. Tambahkan kecap dan gula merah. Aduk hingga rata
3) Masukkan ayam kedalam bumbu. Kemudian aduk aduk. Ungkep ayam sampai bumbu meresap dan mengental.
4) Angkat dan sajikan",22,ayam,14,4
sayur asem tetelan tulang,tulang kambing dagingnya bawang merah bawang putih biji cabe rawit laos daun kedondong tomat,"1) Rebus tulang kambing sampai daging yang ada di tulang sedikit mengelupas lalu
2) Iris semua bumbu masukan ke dalam daging yang telah di rebus tadi
3) Lalu masukan garam gula penyedap rasa tunggu hingga bumbu benar benar meresap dan bisa di hidangkan selamat mencoba",1,kambing,7,3
sapi lada hitam manis,daging sapi tipis bombai bawang putih digeprek potong cabe hijau potong serong saset saori saos tiram saset kecap bango kecap asin minyak wijen air unt menumis garam lada penyedap minyak unt menumis,"1) Cuci bersih daging rendam dgn 1 sdm kecap asin dan 1 sdm minyak wijen diamkan 5mnt
2) Tumis bombay dan bawang putih hingga harum masukan cabe hijau
3) Masukan irisan daging tumis hingga berubah warna, beri air secukupnya
4) Aduk hingga setengah matang masukan kecap, saos siram, garam, penyedap, serta lada aduk2 tunggu smpi matang atw empuk
5) Koreksi rasa, jika sdh pas matikan kompor hidangkan dgn nasi panas
6) Slamat mencoba bunda",24,sapi,11,6
nugget tempe,papan tempe daun tepung terigu telur royco garam tepung panir,"1) Potong tempe kotak/dadu lalu tempenya kita goreng setengah matang (gak usah smapai kuning)
2) Setelah di tiriskan, benyek2 tempe dalam wadah.
3) Tempe yang sudah mulai benyek, di campur dengan terigu dan telur (1 butir) tambahkan garam/royco sesuai selera.
4) Setelah adonan tempe kalis, betuk sesuai selera..
5) Nah, telur yang 1 nya lagi di kocok lepas sebagai bahan pencelup si adonan tempe. Setelah di balut telur gulingkan ke dalam tepung panir /tepung roti. Lakukan selanjutnya sampai adonan habis.
6) Goreng hingga emas kecoklatan. Tiriskan. Hidangkan..",8,tempe,5,6
tahu bayam merah,potong tahu putih bayam merah ambil daun nya cincang wortel buncis jagung secukup nya blender halus air telur garam penyedap minyak goreng,"1) Hancurkan tahu putih. Lalu Masukkan semua bahan, lalu aduk rata.
2) Panaskan minyak lalu goreng tahu yg sudah dibentuk. Goreng hingga keemasan. Tiriskan",3,tahu,6,2
ayam kukus telur steam egg chicken,dada ayam cincang halus telur garam merica kaldu jamur bawang putih,"1) Campurkan telur, bawang putih dan ayam cincang menjadi satu (saya remas2 pake tangan biar lebih merata hehe). Jangan lupa tuangkan garam, kaldu jamur dan merica secukupnya (sesuai selera aja ya Bun, kalo saya versinya 1/2 sdt masing2 biar ga keasinan)
2) Kukus selama kurang lebih 30 menit di wadah piring agar daging ayamnya porsinya merata. Nanti terakhir bisa coba ditusuk pake tusuk gigi utk memastikan daging ayamnya sudah matang (tidak lunak)
3) Siap disajikan, kalo kurang asin bisa pake kecap asin yaa, jangan lupa disantap sekalian pake nasi hangat.",7,telur,6,3
daging sapi tumis asem manis,daging sapi bawang bombai biji lombok gula garam,"1) Bersihkan daging kemudian iris kecil atau sesuai selera
2) Masukan irisan bawang bombay dan tunggu sampai wangi
3) Kemudian masukan daging, gula dan garam sesuai selera
4) Tunggu sampai matang dan siap disajikan",3,sapi,5,4
balado tongkol non,potong ikan tongkol daun salam daun jeruk bumbu dihaluskan cabai rawit setan cabai merah bawang merah bawang putih tomat jahe hnya u mengurangi amis ikan garam gula pasir diresep gula aren air minyak u menumis,"1) Cuci ikan tongkolnya lalu goreng (saat proses menggoreng ikan hati2 kena cipratan minyak panas ya moms). Setelah itu tiriskan.
2) Uleg semua bumbu. Setelah halus, siapkan wajan dan minyak secukupnya u/ menumis. Panaskan minyak tumis bumbu halusnya tadi beserta daun salam dan daun jeruk.tumis bumbu sampai harum dan kadar airnya berkurang, setelah itu masukkan air.
3) Aduk2 kembali sampai bumbu berubah warna dan minyaknya sdh keluar kembali (masak dengan api sedang). Jangan lupa koreksi rasa. Jika sudah pas rasa bumbunya masukkan ikan tongkolnya aduk sampai bumbu merata matikan api dan siap dihidangkan.",4,ikan,14,3
brengkesan ikan pindang tongkol,pindang ikan tongkol blimbing wuluh daun kemangi daun jeruk gula garam kaldu bubuk totole daun pisang membungkus bumbu halus bawang merah bawang putih cabe merah genggam cabe rawit kemiri jahe ruang lengkuas kunyit kencur biji ketumbar tomat,"1) Campur semua bumbu halus dalam satu wadah masukan ikan tongkol, blimbing wuluh, daun kemangi gula garam dan kaldu bubuk. Aduk hingga rata
2) Siapkan daun pisang, tata ikan diatas daun pisang lumuri dengan bumbu, bungkus dan semat dengan lidi
3) Kukus kurang lebih 30 menit tunggu hingga matang dan tercium harum brengkesannya. Angkat dan sajikan.",5,ikan,18,3
tahu tempe sambel cabe ijo,tahu papan tempe daun ikan bandeng terong ungu cabe ijo tomat potong dadu garam gula minyak air bumbu ulek rawit ijo bawang merah bawang putih,"1) Goreng tahu, tempe kemudian di potong-potong, sisihkan
2) Potong kecil terong, goreng sisihkan
3) Goreng ikan bandeng, sisihkan, suwir-suwir pisahkan dengan tulang
4) Tumis irisan cabe ijo, tambahkan bumbu ulek dan tomat sampai harum
5) Tambahkan air, tunggu hingga mendidih
6) Masukkan tahu, tempe, terong dan ikan bandeng goreng
7) Bumbui garam gula
8) Tunggu hingga kuah menyusut
9) Koreksi rasa
10) Tahu Tempe Sambel Cabe Ijo siap disajikan",5,tempe,14,10
telur sosis mozarella,telur sawi putih keci sosis ayam sapi keju mozarella bumbu penyedap royco ayam saus tomat cabai,"1) Masukan semua bahan. Aduk merata. Bumbu sesuai takaran
2) Panaskan minyak di atas wajan. Lalu masukan adonan.
3) Masukan keju yg sudah di cairkan..
4) Jangan sampai kering merata. Angkat ketika bagian bawah sudah matang.
5) Lalu tiriskan, dan berikan saus sebagai pelengkap rasa",15,telur,6,5
udang krispi asam manis,udang segar buang kepala bersihkan tepung maizena bawang putih bawang bombai lupa cabai merah jahe daun jeruk saus tomat saus sambal saus tiram kecap asin kecap ikan tepung maizena sejumput garam sejumput gula sejumput lada air,"1) Setelah udang dibersihkan, rendam dengan sedikit air yang sudah diberi geprekan 1 siung bawang putih dan sedikit garam
2) Gulingkan seluruh udang diatas tepung maizena hingga rata
3) Goreng dalam minyak panas hingga matang, sisihkan
4) Iris bawang putih, bombay, dan cabai
5) Tumis bawang putih, bombay, dan cabai hingga harum, tambahkan air
6) Masukkan daun jeruk dan jahe, aduk-aduk
7) Masukkan saus tomat, saus sambel, kecap asin, kecap ikan, dan saus tiram
8) Tambahkan sedikit garam, gula, dan lada bubuk
9) Masukkan tepung maizena yang sudah diencerkan
10) Aduk-aduk hingga mengental dan koreksi rasa
11) Siramkan ke atas udang goreng krispi",10,udang,17,11
orek tempe istimewa,papan tempe potong dadu goreng kacang panjang potong potong bumbu bawang putih bawang merah daun bawang cabe merah kriting cabe rawit hijau bumbu cair aduk dlm wadah saos tiram me saori kecap manis kecap ikan air matang pelengkap seray ambil putih nya memarkan daun salam,"1) Tumis bumbu iris hingga bau harum. Lalu tambahkan seray & daun salam. Aduk hingga layu.
2) Masukan kacang panjang nya, masak hingga sedikit layu. Tambahkan tempe yg sdh digoreng.
3) Tuang bumbu cairnya. Aduk aduk merata & tunggu hingga bumbu meresap. Jangan lupa koreksi rasa.
4) Jika rasa sudah pas. Angkat lalu sajikan.
5) Note : saya tidak pakai garam lagi yaa..karna rasa dari saus tiram sudah asin.",9,tempe,16,5
ayam fillet asam manis,dada ayam tulang tepung terigu tepung maizena putih telur saus tomat saus tiram bawang bombai bawang putih cincang halus garam gula pasir merica bubuk,"1) Cuci bersih dada ayam lalu potong kecil2 sesuai selera
2) Tambahkan garam, merica dan putih telur
3) Masukkan potongan ayam kedalam adonan tepung (tepung terigu + maizena + garam + lada). Atau bisa pakai tepung ayam instan.
4) Goreng dalam minyak panas selama 5-6 menit sampai berubah warna menjadi golden brown
5) Siapkan wajan untuk membuat saus asam manis
6) Tumis bawang putih dengan 3 sdm minyak goreng
7) Setelah harum masukkan bawang bombay
8) Tambahkan saus tomat, saus tiram dan setengah gelas air
9) Masukkan garam, gula dan merica bubuk, aduk sampai tercampur
10) Jangan lupa untuk koreksi rasa
11) Larutkan 1sdt maizena dengan air
12) Tambahkan larutan maizena sedikit demi sedikit hingga kekentalannya pas
13) Matikan api, siap disajikan",10,ayam,11,13
sambal goreng udang galah pete,udang galah pete bumbu halus cabe merah bawang merah bawang putih garam penyedap,"1) Bersihkan udang dan kupas pete nya
2) Goreng udang dan pete. Angkat lalu sisihkan
3) Tumis bumbu halus pada minyak panas. Aduk2 lalu tambahkan garam/ penyedap rasa
4) Terakhir masukan udang dan pete yang sudah digoreng tadi ke dalam sambal
5) Sambal udang galah dan pete nya siap di hidangkan",9,udang,7,5
buncis udang masak kecap,udang kupas buncis serong cabe hijau cabe merah bawang merah bawang putih jahe bawang bombai cabe rawit utuh lada kaldu bubuk garam saos tiram kecap air minyak utk menumis,"1) Tumis bumbu yg d iris
2) Setelah harum masukan udang aduk2.. masukan buncis kecap dll.. tumis hingga matang koreksi rasa sajikan",3,udang,16,2
tahu udang masak santan tempo doeloe,tahu potong dadu rebus tempe potong dadu rebus cecek sapi potong rebus udang buang kepala daun jeruk daun salam cabe rawit biarkan utuh santan kara bumbu bawang merah bawang putih cabe merah lengkuas garam gula pasir penyedap,"1) Tumis bumbu iris hingga harum, masukkan cabe rawit-daun jeruk-daun salam, lalu masukkan udang
2) Setelah udang berubah warna, masukkan tahu-tempe-cecek, aduk2 lalu tambahkan air
3) Setelah mendidih masukkan garam-gula pasir-penyedap rasa, koreksi rasa lalu masukkan santan kara
4) Mendidih, angkat... Wah... Aromanya bund... Pengin cepat2 ambil nasi deh...",21,udang,16,4
bubur ayam,dada ayam rebus kaldu goreng dgn garam suwir air merebus ayam bubur magic com belimbing beras kaldu ayam santan encer garam daun salam pandan bumbu kuah bawang merah bawang putih ketumbar kemiri kunyit jahe serai laos geprek daun jeruk daun salam kaldu ayam bubuk merica bubuk garam pelengkap irisan daun bawang bawang goreng krupuk,"1) Masak Nasi Sambil Sesekali di Aduk..
2) Tumis Bumbu Kuah dan Masukkan dalam 1,5 Liter Kaldu Ayam
3) Masukkan Semua Bumbu dan Icip
4) Ready dech🤩",3,ayam,27,4
tempe goreng telur,papan tempe potong sejari telor batang daun bawang halus tepung terigu garam lada kaldu ayam bubuk,"1) Kukus Tempe selama 15 menit sampai matang, sisihkan. Campur telor, bumbu & tepung terigu, aduk rata. Celupkan tempe ke adonan. Lalu goreng sampai matang. Angkat, tiriskan.
2) Sajikan",12,telur,5,2
oseng kikil sapi baby corn,kikil sapi baby corn cabe merah keriting bumbu bawang merah bawang putih cabe rawit jahe digeprek lengkuas serai geprek kecap manis gula pasir garam air,"1) Cuci kikil dengan air panas dan bilas dengan air dingin sampai bersih, potong sesuai selera (saya kotak2)
2) Bersihkan baby corn dan potong sesuai selera (saya bulat tipis). Cabe merah dipotong serong.
3) Haluskan bawang merah, bawang putih, cabe rawit
4) Tumis bumbu halus sampai harum, tambahkan irisan cabe merah, jahe geprek, lengkuas dan sereh.
5) Masukkan kikil danQ baby corn. Tambahkan air secukupnya.
6) Tambahkan garam, gula dan kecap manis.
7) Masak sampai kikil matang dan air menyusut. Jangan lupa koreksi rasa.",3,sapi,14,7
beef spagetti bolognaise,spagetti rebus minyak garam al dente daging sapi cincang tiriskan batang wortel korek api bawang bombai bawang putih cabai rawit merah batang daun bawang tomat potong potong daun oregano kering saus tomat botol saus sambal botol air matang air larutan maizena dirasa kental gula garam hati hati karna saus aga asin minyak margarin butter menumis keju parut topping,"1) Siapkan semua bahan
2) Tumis bawang hingga harum menggunakan butter. Lalu masukan cabai rawit dan daun bawang, aduk rata
3) Masukan daging cincang, aduk rata. Masak hingga daging berubah warna, kemudian tambahkan tomat, aduk rata kembali
4) Selanjutnya masukan saus tomat, sambal dan air, aduk rata kembali. Lalu masukan wortel. Aduk kembali
5) Tambahkan daun oregano. Masak hingga tingkat kematangan wortel sesuai dengan keiinginan
6) Bila dirasa kurang kental, tambahkan air larutan maizena saat mendidih sambil terus diaduk
7) Tambahkan garam dan gula. Koreksi rasa. Sajikan dengan keju parut",10,sapi,17,7
sop tulang kambing,tulang kambing daun bawang daun seledri bawang putih bawang merah gula pasir garam merica,"1) Rebus tulang sampai lunak
2) Masukan bawang putih, bawang merah dan merica yang sudah di ulek
3) Masukan garam dan gula pasir
4) Masukan potongan daun bawang dan seldri
5) Siap hidangkan",8,kambing,8,5
kangkung sarden,kangkung kaleng ikan sarden me tomat bawang putih bawang merah bawang bombai lombok merah blue band menumis gula saus tomat abc,"1) Tumis trio bawang (Bombay, merah, putih) dan lombok merah besar hingga wangi. Lalu masukkan tomat aduk aduk.
2) Masukkan kangkung dan ikan sarden, tambahkan gula dan saus tomat. Aduk2 hingga kangkung layu. Koreksi rasa. Jika sudah pas.. Matikan kompornya.
3) Siap di hidangkan dengan nasi hangat.",48,ikan,10,3
ikan mackerel balado minang,kaleng botan mackerel kentang kupas potong memanjang dadu goreng cabai merah keriting blender kasar cabai rawit merah blender bareng cabai merah kriting bawang merah halus sejumput garam gula pasir utk penyeimbang jeruk nipis,"1) Buka kaleng BOTAN. Pisahkan ikan dgn sausnya. Belah2 ikan lalu beri perasan air jeruk nipis. Diamkan beberapa menit.
2) Goreng kentang terlebih dahulu. Tiriskan. Lalu goreng ikan dg api kecil / sedang. Tutup wajan krn goreng ikan ini akan meletus2. Bolak balik ikan agar merata matangnya. Tiriskan.
3) Tumis bawang merah sampai harum. Masukkan cabai yg sudah di blender, masak dg api kecil sampai cabai matang. Aduk terus supaya tidak gosong di dasar wajan.
4) Setelah cabai matang masukkan saus yg dari kaleng, masak sampai matang.
5) Tata ikan & kentang goreng di piring / mangkuk. Siram dg bumbu balado. Siap disajikan.
6) Note : saya tambah garam & gula pasir sedikit supaya rasa seimbang",5,ikan,7,6
bakso ayung ayam udang,potong dada ayam udang lada bawang putih saus tiram tepung tapioka tepung terigu garam gula pasir daun bawang taburan,"1) Kupas udang. Rebus kulitnya bersama 6 siung bawang putih yang telah di geprek. Setelah mendidih, saring. Sisihkan.
2) Cincang dada ayam dan udang. Jangan terlalu halus agar bakso tetap bertekstur.
3) Ayam dan udang yang telah dicincang di beri bumbu bawang putih yang telah di ulek halus, saus tiram, dan garam. Uleni sambil menambahkan kedua jenis tepung.
4) Didihkan air rebusan kepala udang. Masukkan adonan bakso yang telah dibentuk dengan menggunakan dua buah sendok. Lakukan sampai adonan habis.
5) Masukkan garam, merica, dan gula pasir ke dalam kuah. Cek rasa.
6) Bakso dengan kuah ini bisa disajikan bersama sayuran kesukaan atau hanya di taburi irisan daun bawang.
7) Adonan ini juga bisa dinikmati dengan cara digoreng. Dinikmati bersama sambal botol.
8) Tips : Adonan bakso jangan terlalu asin karena kuah telah di bumbui garam.",13,udang,9,8
